age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
41,technician,married,secondary,no,0,yes,no,telephone,4,dec,43,1,-1,0,,no
38,management,divorced,tertiary,no,0,yes,yes,cellular,4,dec,18,1,-1,0,,no
50,technician,married,tertiary,no,72,no,no,telephone,5,dec,12,1,-1,0,,no
30,blue-collar,single,secondary,no,130,no,no,telephone,5,dec,291,1,-1,0,,no
22,management,single,tertiary,no,760,no,no,telephone,7,dec,6,1,-1,0,,no
39,technician,married,secondary,no,616,no,no,telephone,8,dec,170,1,-1,0,,no
32,management,single,tertiary,no,2223,no,no,,9,dec,10,1,-1,0,,no
34,services,married,tertiary,no,1442,no,no,cellular,11,dec,234,1,-1,0,,no
55,retired,divorced,secondary,no,366,no,no,telephone,11,dec,173,1,-1,0,,no
38,management,married,tertiary,no,0,yes,no,telephone,12,dec,136,1,-1,0,,no
32,blue-collar,single,secondary,no,232,no,no,,13,dec,232,1,-1,0,,no
53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,,yes
28,admin.,single,secondary,no,6100,no,no,,27,dec,333,1,-1,0,,no
59,management,married,tertiary,no,2143,yes,no,cellular,28,jan,59,1,268,1,failure,no
40,management,married,tertiary,no,378,yes,yes,cellular,28,jan,260,1,268,2,failure,no
28,admin.,married,tertiary,no,654,no,no,cellular,28,jan,198,1,-1,0,,no
46,technician,married,tertiary,no,0,yes,no,cellular,28,jan,58,1,-1,0,,no
54,technician,married,secondary,no,1076,no,no,cellular,28,jan,338,1,-1,0,,no
53,,married,,no,13,no,no,telephone,28,jan,69,1,-1,0,,no
29,management,married,tertiary,no,805,no,no,cellular,28,jan,70,1,-1,0,,no
26,admin.,single,secondary,no,609,no,no,telephone,28,jan,112,1,-1,0,,no
48,unemployed,married,tertiary,no,641,no,no,cellular,28,jan,113,1,-1,0,,no
38,management,single,tertiary,no,574,yes,no,cellular,28,jan,62,1,-1,0,,no
42,unemployed,divorced,secondary,no,759,no,no,cellular,28,jan,97,1,169,3,failure,no
43,technician,divorced,secondary,no,87,yes,no,cellular,28,jan,130,1,247,2,failure,no
42,management,divorced,tertiary,no,266,no,yes,cellular,28,jan,228,1,-1,0,,no
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,602,1,253,5,other,yes
27,services,single,secondary,no,-232,no,no,cellular,28,jan,285,1,-1,0,,no
37,housemaid,single,secondary,no,1358,no,no,telephone,28,jan,119,1,-1,0,,no
36,technician,married,tertiary,no,167,yes,no,cellular,28,jan,57,1,-1,0,,no
58,retired,married,tertiary,no,-607,no,yes,cellular,28,jan,145,1,-1,0,,no
28,housemaid,married,primary,no,5,no,no,cellular,28,jan,30,1,-1,0,,no
42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,,no
26,management,single,tertiary,no,2725,no,no,cellular,28,jan,267,1,-1,0,,no
36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,164,1,-1,0,,no
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,,yes
38,blue-collar,divorced,secondary,no,316,yes,no,cellular,28,jan,223,1,247,2,success,no
43,entrepreneur,single,,no,323,no,no,cellular,28,jan,159,1,226,1,success,no
55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,107,1,-1,0,,no
43,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,28,jan,72,1,167,2,failure,no
30,management,single,tertiary,no,13,yes,no,cellular,28,jan,204,1,-1,0,,no
40,technician,single,secondary,no,2017,yes,no,cellular,28,jan,105,1,244,1,other,no
38,blue-collar,married,secondary,no,67,no,no,cellular,28,jan,74,1,239,2,failure,no
57,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,no
60,retired,married,primary,no,8025,no,no,cellular,28,jan,194,1,-1,0,,no
32,student,married,secondary,no,0,no,no,cellular,28,jan,558,1,-1,0,,no
47,technician,married,secondary,no,459,no,no,cellular,28,jan,226,1,-1,0,,no
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,,yes
27,technician,single,tertiary,no,3064,no,yes,cellular,28,jan,389,1,-1,0,,no
26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1387,1,-1,0,,yes
30,management,single,tertiary,no,188,no,no,cellular,28,jan,66,1,-1,0,,no
34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,,no
30,student,single,tertiary,no,699,no,no,cellular,28,jan,396,1,-1,0,,no
59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,56,1,-1,0,,no
38,blue-collar,single,primary,no,127,yes,no,cellular,28,jan,70,1,-1,0,,no
28,admin.,married,secondary,no,511,no,no,cellular,28,jan,485,1,-1,0,,no
51,retired,married,secondary,no,965,yes,no,cellular,28,jan,67,1,-1,0,,no
48,services,married,secondary,no,651,no,yes,cellular,28,jan,228,1,196,2,failure,no
30,management,single,tertiary,no,464,no,no,cellular,28,jan,80,1,-1,0,,no
29,management,married,tertiary,no,451,no,no,cellular,28,jan,451,1,-1,0,,no
53,unemployed,single,secondary,no,6248,no,no,cellular,28,jan,885,1,-1,0,,no
49,technician,married,secondary,no,808,yes,no,cellular,28,jan,1232,1,-1,0,,yes
53,technician,divorced,secondary,no,392,yes,no,cellular,28,jan,70,1,245,1,failure,no
53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,,no
33,blue-collar,married,secondary,yes,-354,yes,yes,cellular,28,jan,104,1,245,2,failure,no
29,admin.,single,tertiary,no,8,no,no,cellular,28,jan,468,1,-1,0,,no
37,unemployed,divorced,secondary,no,57,yes,no,cellular,28,jan,99,1,-1,0,,no
26,services,married,secondary,no,285,no,no,cellular,28,jan,100,1,-1,0,,no
49,management,married,tertiary,no,865,no,no,cellular,28,jan,280,1,-1,0,,no
28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,-1,0,,no
37,management,married,tertiary,no,-76,yes,no,cellular,28,jan,230,1,204,1,other,no
48,blue-collar,married,primary,no,1678,no,no,cellular,28,jan,263,2,-1,0,,no
26,self-employed,single,tertiary,no,25,no,no,cellular,28,jan,158,1,-1,0,,no
46,technician,married,,no,557,yes,no,cellular,28,jan,148,1,197,4,failure,no
32,blue-collar,single,secondary,no,3662,no,no,telephone,28,jan,309,1,-1,0,,no
57,services,divorced,primary,no,362,no,no,cellular,28,jan,91,1,231,1,failure,no
52,services,married,secondary,no,393,yes,yes,cellular,28,jan,446,1,182,8,failure,no
30,management,single,tertiary,no,1572,no,no,cellular,28,jan,200,1,-1,0,,no
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,282,1,238,2,failure,no
43,technician,married,secondary,no,3049,no,no,cellular,28,jan,383,2,-1,0,,no
46,technician,divorced,secondary,no,741,yes,no,cellular,28,jan,83,1,258,1,other,no
41,management,married,tertiary,no,226,no,no,cellular,28,jan,227,1,-1,0,,no
28,student,single,tertiary,no,1096,no,no,cellular,28,jan,81,2,-1,0,,no
27,management,single,secondary,no,589,no,no,cellular,28,jan,24,1,-1,0,,no
32,admin.,single,secondary,no,254,yes,no,cellular,28,jan,319,1,-1,0,,no
48,technician,married,secondary,no,0,yes,no,cellular,28,jan,123,1,204,1,failure,no
46,management,married,tertiary,no,460,no,no,cellular,28,jan,56,1,-1,0,,no
30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,622,1,-1,0,,yes
42,technician,single,secondary,no,823,yes,no,cellular,28,jan,137,1,-1,0,,no
27,technician,single,tertiary,no,28,no,no,cellular,28,jan,174,1,-1,0,,no
43,technician,married,secondary,no,-57,no,no,cellular,28,jan,41,1,-1,0,,no
29,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,-1,0,,no
28,student,single,secondary,no,101,no,no,cellular,28,jan,90,1,-1,0,,no
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,,no
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,,no
44,services,married,secondary,no,983,no,no,cellular,28,jan,123,1,-1,0,,no
28,unemployed,single,secondary,no,23,no,no,cellular,28,jan,154,1,-1,0,,no
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,347,1,230,1,failure,no
52,technician,married,,no,425,yes,no,cellular,28,jan,219,2,254,3,failure,no
58,blue-collar,married,secondary,no,584,no,no,cellular,28,jan,339,1,-1,0,,no
52,technician,married,secondary,no,-35,no,yes,cellular,28,jan,165,1,-1,0,,no
33,management,married,tertiary,no,373,no,no,cellular,28,jan,384,1,-1,0,,no
33,admin.,married,secondary,no,4012,no,yes,cellular,28,jan,90,1,265,4,failure,no
32,unemployed,single,secondary,no,71,no,no,cellular,28,jan,233,1,-1,0,,no
33,management,married,tertiary,no,332,yes,yes,cellular,28,jan,706,1,-1,0,,no
31,management,single,tertiary,no,581,yes,yes,cellular,28,jan,572,1,-1,0,,no
58,technician,married,secondary,no,178,no,no,cellular,28,jan,109,1,-1,0,,no
34,,single,secondary,no,859,no,no,cellular,28,jan,829,1,-1,0,,yes
47,blue-collar,married,primary,no,1452,yes,yes,cellular,28,jan,181,1,177,2,failure,no
36,management,married,tertiary,no,105,no,no,cellular,28,jan,76,1,-1,0,,no
26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,,no
50,blue-collar,married,secondary,no,378,yes,no,cellular,28,jan,155,1,-1,0,,no
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,,no
30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,,no
53,self-employed,married,tertiary,no,1672,no,no,cellular,28,jan,176,1,189,1,failure,no
52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,172,1,-1,0,,no
41,management,married,tertiary,no,102,no,no,cellular,28,jan,244,1,-1,0,,no
58,unemployed,married,primary,no,446,no,no,cellular,28,jan,402,2,-1,0,,no
49,management,divorced,secondary,no,613,no,yes,cellular,28,jan,301,1,-1,0,,no
58,admin.,married,,no,903,no,no,cellular,28,jan,56,1,-1,0,,no
31,management,married,tertiary,no,804,no,no,cellular,28,jan,146,1,-1,0,,no
52,technician,married,secondary,no,98,yes,no,cellular,28,jan,103,1,245,2,failure,no
45,technician,married,secondary,no,1686,no,no,cellular,28,jan,355,1,-1,0,,no
58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,223,1,196,1,failure,no
51,management,married,tertiary,no,409,yes,no,cellular,28,jan,203,1,-1,0,,no
45,technician,married,,no,1938,no,no,cellular,28,jan,574,1,-1,0,,no
55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,111,1,-1,0,,no
57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,139,1,-1,0,,no
39,,single,,no,0,no,no,telephone,28,jan,28,1,-1,0,,no
41,admin.,divorced,secondary,no,1088,yes,no,cellular,28,jan,138,1,-1,0,,no
37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,561,1,-1,0,,no
46,management,married,,no,638,yes,no,cellular,28,jan,68,1,-1,0,,no
54,unemployed,divorced,secondary,no,550,no,no,cellular,28,jan,131,1,-1,0,,no
26,technician,single,secondary,no,3244,no,no,cellular,28,jan,390,1,-1,0,,no
31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,-1,0,,no
59,unemployed,married,secondary,no,309,no,no,cellular,28,jan,300,1,-1,0,,no
48,technician,married,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,,no
44,blue-collar,married,primary,no,8,no,no,cellular,28,jan,531,1,-1,0,,no
53,technician,married,secondary,no,529,yes,no,cellular,28,jan,558,1,-1,0,,no
54,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jan,242,1,184,8,failure,no
57,management,married,secondary,no,0,no,no,cellular,28,jan,132,1,-1,0,,no
44,unemployed,single,secondary,no,3945,no,no,cellular,28,jan,255,1,-1,0,,no
60,retired,married,primary,no,1216,no,no,cellular,28,jan,156,1,-1,0,,no
45,housemaid,married,primary,no,1526,yes,no,telephone,28,jan,109,1,-1,0,,no
41,blue-collar,married,primary,no,620,no,no,cellular,28,jan,314,1,-1,0,,no
41,services,divorced,secondary,no,1400,no,no,cellular,28,jan,191,1,-1,0,,no
29,admin.,married,secondary,no,19,no,no,cellular,28,jan,80,1,-1,0,,no
54,retired,divorced,tertiary,no,726,no,no,cellular,28,jan,246,1,-1,0,,no
56,unemployed,married,secondary,no,-246,no,yes,cellular,28,jan,461,2,204,2,failure,no
31,unemployed,married,secondary,no,20,no,no,cellular,28,jan,304,1,71,1,failure,no
43,self-employed,married,secondary,no,284,no,no,cellular,28,jan,256,1,-1,0,,no
32,services,single,secondary,no,951,no,no,cellular,28,jan,77,1,-1,0,,no
35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,100,1,-1,0,,no
44,technician,married,secondary,no,306,yes,no,cellular,28,jan,374,1,-1,0,,no
31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other,no
38,technician,single,secondary,no,275,yes,no,cellular,28,jan,52,1,-1,0,,no
31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,,no
43,blue-collar,married,primary,no,2317,no,no,cellular,28,jan,412,1,-1,0,,no
38,blue-collar,married,secondary,no,105,yes,no,cellular,28,jan,158,1,265,2,failure,no
46,management,divorced,tertiary,no,194,no,no,cellular,28,jan,97,1,-1,0,,no
50,blue-collar,single,tertiary,no,218,no,no,cellular,28,jan,268,1,-1,0,,no
45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1,-1,0,,no
35,blue-collar,married,primary,no,21,no,no,cellular,28,jan,121,1,-1,0,,no
44,admin.,married,primary,no,127,yes,no,cellular,28,jan,273,1,-1,0,,no
55,unemployed,married,secondary,no,512,no,no,cellular,28,jan,70,1,-1,0,,no
36,services,married,tertiary,no,301,no,no,cellular,28,jan,333,1,-1,0,,no
37,housemaid,married,secondary,no,723,no,no,telephone,28,jan,39,1,-1,0,,no
26,admin.,single,secondary,no,52,no,no,cellular,28,jan,287,1,-1,0,,no
49,unemployed,married,primary,no,213,no,no,cellular,28,jan,60,1,-1,0,,no
31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,,yes
38,management,married,tertiary,no,1066,yes,no,cellular,28,jan,86,1,189,1,failure,no
51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure,no
44,admin.,married,secondary,no,429,yes,no,cellular,28,jan,99,1,246,4,failure,no
42,housemaid,single,secondary,no,578,no,no,telephone,28,jan,44,1,-1,0,,no
58,unemployed,married,secondary,no,149,yes,no,cellular,28,jan,289,1,-1,0,,no
53,housemaid,married,tertiary,no,554,no,no,cellular,28,jan,48,1,181,5,failure,no
48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,58,1,-1,0,,no
45,management,divorced,tertiary,no,347,no,yes,cellular,28,jan,53,1,-1,0,,no
60,self-employed,married,primary,no,362,no,yes,cellular,28,jan,326,1,183,6,success,no
60,retired,married,secondary,no,372,no,no,cellular,28,jan,449,2,-1,0,,no
48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,,no
35,management,married,tertiary,no,436,no,yes,cellular,28,jan,507,1,184,4,failure,no
41,housemaid,married,primary,no,2429,no,no,cellular,28,jan,51,1,-1,0,,no
56,admin.,divorced,secondary,no,3869,no,no,cellular,28,jan,79,1,-1,0,,no
59,retired,divorced,secondary,no,914,no,no,cellular,28,jan,192,1,-1,0,,no
50,admin.,married,primary,no,495,no,no,cellular,28,jan,93,1,-1,0,,no
52,technician,married,,no,370,yes,no,cellular,28,jan,144,1,197,2,failure,no
